user_id,rank,movie_idx,predicted_rating
3724,8,559,3.64
3724,9,2691,3.61
3724,10,186,3.6
3725,1,503,3.84
3725,2,723,3.79
3725,3,3399,3.78
3725,4,3572,3.64
3725,5,2246,3.64
3725,6,134,3.63
3725,7,4290,3.62
3725,8,3646,3.61
3725,9,4134,3.6
3725,10,1780,3.59
3726,1,723,4.05
3726,2,3399,4.03
3726,3,134,3.97
3726,4,503,3.94
3726,5,4290,3.91
3726,6,559,3.9
3726,7,1780,3.89
3726,8,3646,3.89
3726,9,186,3.89
3726,10,2826,3.87
3727,1,503,4.47
3727,2,3399,4.45
3727,3,723,4.43
3727,4,3572,4.4
3727,5,559,4.37
3727,6,4290,4.36
3727,7,134,4.35
3727,8,4438,4.34
3727,9,1367,4.34
3727,10,4176,4.33
3728,1,3399,4.4
3728,2,723,4.36
3728,3,503,4.33
3728,4,134,4.31
3728,5,559,4.28
3728,6,4290,4.28
3728,7,3572,4.26
3728,8,186,4.25
3728,9,1962,4.25
3728,10,3646,4.24
3729,1,3399,3.71
3729,2,503,3.64
3729,3,723,3.62
3729,4,1780,3.59
3729,5,134,3.58
3729,6,3646,3.52
3729,7,559,3.51
3729,8,2246,3.5
3729,9,4290,3.5
3729,10,1367,3.49
3730,1,1780,3.23
3730,2,134,3.15
3730,3,723,3.14
3730,4,1359,3.14
3730,5,3399,3.12
3730,6,418,3.11
3730,7,1397,3.11
3730,8,3646,3.11
3730,9,3146,3.1
3730,10,1736,3.09
3731,1,503,3.98
3731,2,4259,3.86
3731,3,723,3.75
3731,4,4438,3.66
3731,5,141,3.64
3731,6,3572,3.63
3731,7,3399,3.62
3731,8,2395,3.62
3731,9,4631,3.62
3731,10,1367,3.59
3732,1,4259,3.36
3732,2,503,3.33
3732,3,1168,3.33
3732,4,674,3.26
3732,5,1798,3.25
3732,6,3762,3.23
3732,7,2395,3.2
3732,8,3149,3.18
3732,9,141,3.17
3732,10,4465,3.17
3733,1,503,4.06
3733,2,4259,4.0
3733,3,723,3.76
3733,4,4438,3.74
3733,5,2395,3.7
3733,6,3572,3.69
3733,7,141,3.65
3733,8,1168,3.64
3733,9,4631,3.64
3733,10,123,3.64
3734,1,723,3.33
3734,2,3399,3.32
3734,3,134,3.28
3734,4,4134,3.28
3734,5,503,3.27
3734,6,1780,3.27
3734,7,3646,3.23
3734,8,4290,3.18
3734,9,1397,3.16
3734,10,1359,3.15
3735,1,503,3.88
3735,2,723,3.85
3735,3,3399,3.84
3735,4,4290,3.73
3735,5,134,3.69
3735,6,559,3.69
3735,7,3572,3.68
3735,8,186,3.66
3735,9,3646,3.65
3735,10,4134,3.65
3736,1,503,4.06
3736,2,723,3.95
3736,3,3399,3.89
3736,4,4259,3.85
3736,5,3572,3.84
3736,6,4290,3.83
3736,7,1367,3.8
3736,8,4438,3.8
3736,9,559,3.77
3736,10,3709,3.74
3737,1,3399,4.17
3737,2,134,4.08
3737,3,723,4.08
3737,4,503,4.05
3737,5,4290,4.04
3737,6,1780,4.03
3737,7,4176,4.02
3737,8,1962,4.01
3737,9,3646,4.0
3737,10,1736,4.0
3738,1,503,4.12
3738,2,4438,3.91
3738,3,4259,3.88
3738,4,3399,3.84
3738,5,3572,3.84
3738,6,723,3.81
3738,7,123,3.8
3738,8,4290,3.78
3738,9,1367,3.78
3738,10,1055,3.74
3739,1,503,4.21
3739,2,723,4.12
3739,3,3399,4.07
3739,4,3572,4.02
3739,5,4438,4.01
3739,6,4290,4.01
3739,7,559,3.95
3739,8,134,3.94
3739,9,4259,3.92
3739,10,186,3.91
3740,1,1780,3.94
3740,2,3399,3.93
3740,3,134,3.91
3740,4,503,3.83
3740,5,1962,3.83
3740,6,4290,3.81
3740,7,723,3.79
3740,8,1359,3.78
3740,9,2826,3.77
3740,10,3646,3.74
3741,1,503,3.97
3741,2,4259,3.81
3741,3,723,3.75
3741,4,4438,3.75
3741,5,141,3.73
3741,6,3709,3.7
3741,7,2395,3.68
3741,8,3572,3.67
3741,9,1055,3.67
3741,10,1367,3.65
3742,1,503,3.99
3742,2,723,3.87
3742,3,3399,3.79
3742,4,4438,3.75
3742,5,4290,3.75
3742,6,3572,3.73
3742,7,1367,3.69
3742,8,559,3.67
3742,9,4259,3.65
3742,10,4134,3.62
3743,1,503,3.84
3743,2,4259,3.77
3743,3,141,3.6
3743,4,1168,3.57
3743,5,4631,3.55
3743,6,3762,3.52
3743,7,2395,3.51
3743,8,723,3.49
3743,9,4438,3.48
3743,10,674,3.47
3744,1,3399,4.46
3744,2,503,4.44
3744,3,723,4.43
3744,4,3572,4.38
3744,5,134,4.36
3744,6,4290,4.35
3744,7,559,4.34
3744,8,4176,4.32
3744,9,186,4.32
3744,10,1962,4.32
3745,1,503,3.56
3745,2,3399,3.51
3745,3,723,3.47
3745,4,134,3.41
3745,5,1780,3.39
3745,6,3646,3.37
3745,7,4134,3.37
3745,8,559,3.33
3745,9,1397,3.32
3745,10,1367,3.32
3746,1,503,4.1
3746,2,723,3.99
3746,3,3399,3.94
3746,4,3572,3.91
3746,5,4259,3.9
3746,6,1367,3.88
3746,7,4438,3.88
3746,8,4290,3.86
3746,9,559,3.82
3746,10,134,3.79
3747,1,1780,2.89
3747,2,1759,2.79
3747,3,1955,2.78
3747,4,2948,2.75
3747,5,2157,2.74
3747,6,1359,2.73
3747,7,1397,2.73
3747,8,3046,2.71
3747,9,723,2.71
3747,10,3780,2.7
3748,1,503,4.35
3748,2,4259,4.19
3748,3,4438,4.15
3748,4,723,4.15
3748,5,3572,4.12
3748,6,3399,4.11
3748,7,141,4.1
3748,8,1367,4.09
3748,9,123,4.08
3748,10,1055,4.07
3749,1,503,4.39
3749,2,3399,4.37
3749,3,723,4.33
3749,4,3572,4.3
3749,5,4290,4.25
3749,6,559,4.25
3749,7,134,4.24
3749,8,4438,4.24
3749,9,4176,4.24
3749,10,1367,4.23
3750,1,503,4.07
3750,2,3399,4.03
3750,3,723,3.99
3750,4,4438,3.92
3750,5,4290,3.92
3750,6,134,3.89
3750,7,3572,3.88
3750,8,4176,3.86
3750,9,559,3.86
3750,10,186,3.82
3751,1,503,4.33
3751,2,141,4.32
3751,3,4259,4.29
3751,4,230,4.2
3751,5,2395,4.17
3751,6,3762,4.16
3751,7,4631,4.15
3751,8,1168,4.14
3751,9,3709,4.13
3751,10,3766,4.12
3752,1,503,3.7
3752,2,723,3.48
3752,3,4259,3.41
3752,4,3399,3.35
3752,5,4438,3.35
3752,6,3572,3.34
3752,7,4290,3.31
3752,8,674,3.3
3752,9,2395,3.29
3752,10,4134,3.28
3753,1,503,4.11
3753,2,3399,4.1
3753,3,723,4.08
3753,4,134,3.97
3753,5,4290,3.97
3753,6,3572,3.97
3753,7,559,3.95
3753,8,186,3.94
3753,9,2826,3.93
3753,10,1962,3.92
3754,1,3399,4.1
3754,2,134,4.04
3754,3,1780,4.03
3754,4,4290,3.99
3754,5,723,3.98
3754,6,2246,3.94
3754,7,1397,3.93
3754,8,1962,3.93
3754,9,503,3.93
3754,10,559,3.92
3755,1,503,3.45
3755,2,723,3.44
3755,3,3399,3.28
3755,4,4259,3.27
3755,5,4134,3.25
3755,6,4290,3.24
3755,7,3572,3.22
3755,8,3646,3.22
3755,9,559,3.2
3755,10,4438,3.18
3756,1,503,4.09
3756,2,723,4.09
3756,3,3399,4.09
3756,4,4290,4.01
3756,5,134,3.98
3756,6,3572,3.98
3756,7,559,3.96
3756,8,4176,3.95
3756,9,4438,3.94
3756,10,186,3.93
3757,1,503,4.1
3757,2,4259,3.96
3757,3,4438,3.88
3757,4,2395,3.8
3757,5,723,3.79
3757,6,141,3.78
3757,7,123,3.73
3757,8,674,3.73
3757,9,3572,3.71
3757,10,3709,3.71
3758,1,1168,3.52
3758,2,4259,3.49
3758,3,674,3.48
3758,4,503,3.47
3758,5,2395,3.44
3758,6,3766,3.43
3758,7,141,3.43
3758,8,4465,3.43
3758,9,4631,3.42
3758,10,230,3.42
3759,1,503,4.26
3759,2,723,4.08
3759,3,3399,4.08
3759,4,3572,4.08
3759,5,1367,4.07
3759,6,4438,4.03
3759,7,4259,4.0
3759,8,4290,4.0
3759,9,559,3.97
3759,10,134,3.94
3760,1,723,4.07
3760,2,3399,4.03
3760,3,503,4.0
3760,4,4290,3.91
3760,5,134,3.9
3760,6,559,3.89
3760,7,3572,3.89
3760,8,186,3.87
3760,9,1780,3.86
3760,10,4438,3.85
3761,1,723,3.88
3761,2,3399,3.8
3761,3,503,3.8
3761,4,134,3.75
3761,5,4290,3.73
3761,6,3646,3.71
3761,7,4134,3.69
3761,8,1780,3.68
3761,9,559,3.66
3761,10,2927,3.65
3762,1,503,4.58
3762,2,723,4.54
3762,3,3399,4.54
3762,4,3572,4.51
3762,5,4290,4.49
3762,6,4438,4.48
3762,7,559,4.46
3762,8,4176,4.43
3762,9,1367,4.43
3762,10,134,4.43
3763,1,723,3.68
3763,2,3399,3.65
3763,3,503,3.63
3763,4,4290,3.55
3763,5,134,3.54
3763,6,559,3.5
3763,7,3646,3.49
3763,8,4134,3.48
3763,9,3572,3.46
3763,10,1367,3.45
3764,1,1168,3.5
3764,2,2133,3.46
3764,3,141,3.45
3764,4,3766,3.44
3764,5,230,3.41
3764,6,3023,3.41
3764,7,2040,3.4
3764,8,4474,3.4
3764,9,4631,3.39
3764,10,2855,3.38
3765,1,503,3.93
3765,2,3399,3.84
3765,3,723,3.8
3765,4,134,3.73
3765,5,4290,3.72
3765,6,3572,3.71
3765,7,1367,3.71
3765,8,559,3.71
3765,9,4438,3.7
3765,10,2246,3.66
3766,1,3399,4.35
3766,2,723,4.31
3766,3,503,4.28
3766,4,134,4.24
3766,5,3572,4.23
3766,6,4290,4.22
3766,7,559,4.22
3766,8,186,4.22
3766,9,4438,4.19
3766,10,1780,4.19
3767,1,503,3.79
3767,2,4259,3.66
3767,3,723,3.52
3767,4,4438,3.47
3767,5,3572,3.41
3767,6,3399,3.4
3767,7,1367,3.39
3767,8,2395,3.38
3767,9,4134,3.35
3767,10,4290,3.35
3768,1,503,4.14
3768,2,4259,4.08
3768,3,723,4.04
3768,4,3572,3.91
3768,5,3399,3.89
3768,6,4438,3.85
3768,7,4290,3.83
3768,8,559,3.81
3768,9,1367,3.81
3768,10,1055,3.81
3769,1,503,4.3
3769,2,4259,4.16
3769,3,4438,4.09
3769,4,723,4.08
3769,5,3572,4.08
3769,6,3399,4.04
3769,7,1367,4.03
3769,8,1055,4.02
3769,9,4290,3.99
3769,10,123,3.96
3770,1,723,3.73
3770,2,3399,3.64
3770,3,134,3.64
3770,4,3646,3.61
3770,5,1780,3.6
3770,6,1397,3.58
3770,7,503,3.57
3770,8,4134,3.55
3770,9,559,3.54
3770,10,1359,3.53
3771,1,723,3.61
3771,2,1780,3.58
3771,3,134,3.57
3771,4,1397,3.56
3771,5,3399,3.55
3771,6,1736,3.53
3771,7,3646,3.5
3771,8,1359,3.49
3771,9,2571,3.48
3771,10,2246,3.46
3772,1,4259,3.32
3772,2,503,3.3
3772,3,674,3.3
3772,4,1168,3.23
3772,5,2395,3.2
3772,6,1798,3.19
3772,7,3650,3.18
3772,8,2204,3.13
3772,9,3762,3.11
3772,10,3548,3.11
3773,1,134,4.02
3773,2,3399,3.97
3773,3,723,3.97
3773,4,1780,3.94
3773,5,1397,3.87
3773,6,3646,3.85
3773,7,1359,3.85
3773,8,4290,3.84
3773,9,503,3.83
3773,10,4134,3.82
3774,1,1168,3.49
3774,2,141,3.39
3774,3,3762,3.37
3774,4,4259,3.35
3774,5,1798,3.31
3774,6,356,3.31
3774,7,1519,3.31
3774,8,230,3.3
3774,9,3149,3.3
3774,10,4465,3.3
3775,1,723,3.53
3775,2,503,3.52
3775,3,3399,3.4
3775,4,4134,3.36
3775,5,134,3.32
3775,6,4290,3.31
3775,7,4259,3.3
3775,8,4438,3.3
3775,9,1780,3.29
3775,10,3646,3.26
3776,1,503,3.76
3776,2,4259,3.72
3776,3,1168,3.61
3776,4,2395,3.55
3776,5,674,3.54
3776,6,3762,3.48
3776,7,3548,3.46
3776,8,3709,3.46
3776,9,141,3.46
3776,10,230,3.44
3777,1,503,4.33
3777,2,4259,4.24
3777,3,723,4.17
3777,4,141,4.14
3777,5,3572,4.11
3777,6,4438,4.1
3777,7,4631,4.09
3777,8,3709,4.08
3777,9,2395,4.07
3777,10,1055,4.06
3778,1,503,4.3
3778,2,3399,4.3
3778,3,723,4.26
3778,4,3572,4.19
3778,5,4290,4.18
3778,6,134,4.18
3778,7,559,4.17
3778,8,186,4.16
3778,9,2826,4.16
3778,10,4438,4.15
3779,1,1780,3.82
3779,2,1397,3.72
3779,3,3399,3.72
3779,4,134,3.71
3779,5,1359,3.66
3779,6,1319,3.66
3779,7,418,3.64
3779,8,3146,3.64
3779,9,360,3.61
3779,10,2571,3.6
3780,1,503,3.62
3780,2,3399,3.59
3780,3,4438,3.47
3780,4,723,3.44
3780,5,2246,3.44
3780,6,4290,3.41
3780,7,1780,3.4
3780,8,559,3.37
3780,9,134,3.37
3780,10,3572,3.36
3781,1,503,3.69
3781,2,723,3.56
3781,3,3399,3.54
3781,4,1367,3.46
3781,5,3572,3.42
3781,6,134,3.42
3781,7,4134,3.41
3781,8,559,3.37
3781,9,4290,3.35
3781,10,4259,3.35
3782,1,503,3.4
3782,2,4259,3.29
3782,3,723,3.17
3782,4,674,3.14
3782,5,2395,3.07
3782,6,3213,3.04
3782,7,4134,3.03
3782,8,2204,3.0
3782,9,2712,2.99
3782,10,4438,2.99
3783,1,3399,4.26
3783,2,134,4.21
3783,3,723,4.17
3783,4,1780,4.15
3783,5,4290,4.12
3783,6,1962,4.1
3783,7,186,4.09
3783,8,559,4.09
3783,9,2826,4.09
3783,10,3646,4.08
3784,1,503,3.43
3784,2,3399,3.39
3784,3,723,3.36
3784,4,4290,3.31
3784,5,4134,3.28
3784,6,134,3.28
3784,7,1780,3.22
3784,8,559,3.21
3784,9,1367,3.19
3784,10,3646,3.19
3785,1,503,3.98
3785,2,4259,3.79
3785,3,723,3.73
3785,4,4631,3.7
3785,5,4438,3.7
3785,6,1367,3.67
3785,7,141,3.66
3785,8,3709,3.66
3785,9,2395,3.66
3785,10,3572,3.64
3786,1,503,4.5
3786,2,3399,4.4
3786,3,723,4.39
3786,4,4438,4.39
3786,5,3572,4.36
3786,6,4290,4.35
3786,7,1367,4.32
3786,8,559,4.31
3786,9,4259,4.29
3786,10,4176,4.29
3787,1,2712,3.3
3787,2,683,3.2
3787,3,3612,3.15
3787,4,4072,3.14
3787,5,4291,3.14
3787,6,3142,3.13
3787,7,2563,3.13
3787,8,855,3.12
3787,9,4952,3.1
3787,10,1587,3.07
3788,1,503,3.94
3788,2,3399,3.82
3788,3,723,3.8
3788,4,3572,3.71
3788,5,4438,3.69
3788,6,4290,3.69
3788,7,559,3.67
3788,8,1367,3.65
3788,9,4259,3.64
3788,10,2246,3.62
3789,1,503,3.82
3789,2,723,3.81
3789,3,3399,3.78
3789,4,134,3.67
3789,5,4290,3.65
3789,6,4438,3.65
3789,7,3572,3.63
3789,8,3646,3.62
3789,9,559,3.61
3789,10,1780,3.61
3790,1,503,4.4
3790,2,3399,4.4
3790,3,723,4.37
3790,4,3572,4.33
3790,5,4290,4.31
3790,6,4176,4.3
3790,7,4438,4.3
3790,8,134,4.29
3790,9,559,4.28
3790,10,1367,4.27
3791,1,503,4.07
3791,2,4259,3.95
3791,3,723,3.91
3791,4,3572,3.76
3791,5,4438,3.73
3791,6,3399,3.73
3791,7,4290,3.73
3791,8,4631,3.71
3791,9,1367,3.71
3791,10,2395,3.7
3792,1,141,4.03
3792,2,230,4.0
3792,3,3762,3.99
3792,4,1168,3.98
3792,5,4474,3.91
3792,6,3833,3.91
3792,7,3766,3.91
3792,8,72,3.91
3792,9,4259,3.9
3792,10,4465,3.89
3793,1,723,3.7
3793,2,503,3.63
3793,3,4134,3.6
3793,4,3399,3.59
3793,5,134,3.59
3793,6,3646,3.55
3793,7,1780,3.55
3793,8,1359,3.5
3793,9,418,3.5
3793,10,3572,3.48
3794,1,503,3.55
3794,2,4259,3.38
3794,3,2395,3.36
3794,4,4438,3.33
3794,5,723,3.24
3794,6,4290,3.21
3794,7,674,3.19
3794,8,255,3.18
3794,9,3399,3.16
3794,10,4134,3.15
3795,1,1955,3.06
3795,2,2948,3.05
3795,3,1780,3.05
3795,4,1759,2.94
3795,5,3396,2.94
3795,6,2628,2.92
3795,7,4599,2.92
3795,8,2315,2.92
3795,9,4072,2.91
3795,10,1359,2.91
3796,1,3399,4.43
3796,2,503,4.38
3796,3,723,4.36
3796,4,3572,4.31
3796,5,134,4.31
3796,6,4290,4.3
3796,7,1962,4.3
3796,8,559,4.29
3796,9,4176,4.28
3796,10,2826,4.27
3797,1,503,4.01
3797,2,723,3.93
3797,3,3399,3.86
3797,4,3572,3.81
3797,5,4290,3.78
3797,6,4438,3.75
3797,7,559,3.74
3797,8,1367,3.7
3797,9,4259,3.7
3797,10,186,3.67
3798,1,503,4.0
3798,2,4259,3.84
3798,3,723,3.78
3798,4,4438,3.71
3798,5,3572,3.67
3798,6,2395,3.67
3798,7,4631,3.67
3798,8,3709,3.65
3798,9,3399,3.63
3798,10,4290,3.62
3799,1,503,4.1
3799,2,4259,3.98
3799,3,723,3.91
3799,4,4438,3.84
3799,5,3572,3.83
3799,6,1367,3.8
3799,7,3399,3.78
3799,8,4290,3.76
3799,9,1055,3.75
3799,10,123,3.72
3800,1,503,3.84
3800,2,723,3.62
3800,3,4259,3.61
3800,4,3572,3.56
3800,5,1367,3.54
3800,6,3399,3.53
3800,7,4438,3.52
3800,8,4290,3.51
3800,9,559,3.41
3800,10,4134,3.4
3801,1,503,4.16
3801,2,723,4.07
3801,3,4259,4.02
3801,4,3572,3.96
3801,5,3399,3.95
3801,6,4438,3.92
3801,7,4290,3.91
3801,8,1367,3.86
3801,9,559,3.85
3801,10,1055,3.83
3802,1,503,3.5
3802,2,2395,3.29
3802,3,4438,3.23
3802,4,4259,3.22
3802,5,723,3.21
3802,6,4290,3.18
3802,7,674,3.14
3802,8,3399,3.13
3802,9,3709,3.12
3802,10,1432,3.07
3803,1,503,4.05
3803,2,4259,3.97
3803,3,141,3.88
3803,4,4631,3.79
3803,5,723,3.74
3803,6,123,3.73
3803,7,3709,3.73
3803,8,1168,3.72
3803,9,4438,3.72
3803,10,2680,3.72
3804,1,3399,3.62
3804,2,503,3.62
3804,3,723,3.59
3804,4,134,3.55
3804,5,1780,3.53
3804,6,559,3.5
3804,7,4134,3.46
3804,8,4290,3.45
3804,9,1397,3.44
3804,10,3646,3.43
3805,1,503,4.59
3805,2,3399,4.55
3805,3,723,4.52
3805,4,4438,4.5
3805,5,3572,4.49
3805,6,4290,4.47
3805,7,4176,4.46
3805,8,134,4.46
3805,9,559,4.45
3805,10,2246,4.45
3806,1,503,4.18
3806,2,141,4.14
3806,3,4259,4.13
3806,4,230,4.06
3806,5,3762,4.03
3806,6,1168,4.02
3806,7,4631,3.99
3806,8,1908,3.98
3806,9,2395,3.97
3806,10,3548,3.96
3807,1,503,4.3
3807,2,723,4.19
3807,3,3399,4.19
3807,4,4438,4.15
3807,5,3572,4.14
3807,6,4290,4.13
3807,7,559,4.07
3807,8,1367,4.05
3807,9,4176,4.04
3807,10,4259,4.04
3808,1,503,4.45
3808,2,3399,4.37
3808,3,723,4.35
3808,4,3572,4.34
3808,5,4438,4.31
3808,6,1367,4.29
3808,7,4290,4.28
3808,8,559,4.27
3808,9,4176,4.26
3808,10,134,4.24
3809,1,1168,3.69
3809,2,4259,3.65
3809,3,503,3.63
3809,4,230,3.6
3809,5,141,3.6
3809,6,3762,3.58
3809,7,3766,3.58
3809,8,3149,3.53
3809,9,4465,3.52
3809,10,3169,3.51
3810,1,503,3.7
3810,2,3399,3.66
3810,3,723,3.58
3810,4,4290,3.57
3810,5,1780,3.56
3810,6,134,3.53
3810,7,4438,3.5
3810,8,1962,3.48
3810,9,186,3.47
3810,10,559,3.46
3811,1,503,4.14
3811,2,723,4.0
3811,3,4259,3.96
3811,4,3572,3.92
3811,5,4438,3.92
3811,6,4290,3.9
3811,7,2395,3.87
3811,8,3399,3.86
3811,9,1926,3.84
3811,10,1055,3.83
3812,1,503,4.4
3812,2,4259,4.24
3812,3,4438,4.24
3812,4,141,4.24
3812,5,3572,4.21
3812,6,723,4.2
3812,7,3399,4.19
3812,8,1367,4.19
3812,9,1055,4.18
3812,10,123,4.17
3813,1,3399,3.55
3813,2,1780,3.53
3813,3,134,3.45
3813,4,723,3.44
3813,5,503,3.44
3813,6,1397,3.43
3813,7,3646,3.38
3813,8,4134,3.35
3813,9,1736,3.34
3813,10,1359,3.33
3814,1,503,4.03
3814,2,4259,3.94
3814,3,4631,3.84
3814,4,141,3.77
3814,5,3709,3.73
3814,6,2395,3.73
3814,7,723,3.71
3814,8,331,3.67
3814,9,1168,3.66
3814,10,674,3.64
3815,1,503,3.84
3815,2,4259,3.74
3815,3,723,3.6
3815,4,3709,3.54
3815,5,4438,3.52
3815,6,2395,3.51
3815,7,141,3.49
3815,8,331,3.48
3815,9,3572,3.47
3815,10,1367,3.47
3816,1,1168,3.63
3816,2,3762,3.56
3816,3,141,3.55
3816,4,4259,3.53
3816,5,4465,3.5
3816,6,3766,3.5
3816,7,230,3.48
3816,8,3833,3.46
3816,9,3149,3.46
3816,10,356,3.46
3817,1,503,3.61
3817,2,2395,3.46
3817,3,723,3.45
3817,4,4259,3.42
3817,5,674,3.37
3817,6,4290,3.36
3817,7,4438,3.34
3817,8,331,3.33
3817,9,3709,3.32
3817,10,1432,3.29
3818,1,503,3.69
3818,2,3399,3.46
3818,3,1367,3.45
3818,4,723,3.44
3818,5,4259,3.42
3818,6,3572,3.39
3818,7,4438,3.33
3818,8,4290,3.33
3818,9,134,3.32
3818,10,948,3.32
3819,1,3399,3.88
3819,2,723,3.86
3819,3,134,3.82
3819,4,503,3.8
3819,5,4290,3.77
3819,6,3646,3.77
3819,7,1780,3.74
3819,8,2246,3.73
3819,9,1397,3.73
3819,10,186,3.71
3820,1,3762,3.56
3820,2,4259,3.55
3820,3,141,3.53
3820,4,1168,3.53
3820,5,230,3.53
3820,6,2395,3.49
3820,7,503,3.48
3820,8,3833,3.45
3820,9,4465,3.43
3820,10,3548,3.42
3821,1,503,4.3
3821,2,723,4.25
3821,3,3399,4.19
3821,4,3572,4.16
3821,5,4290,4.13
3821,6,559,4.1
3821,7,4438,4.09
3821,8,186,4.07
3821,9,134,4.04
3821,10,1055,4.04
3822,1,503,3.63
3822,2,4259,3.56
3822,3,141,3.42
3822,4,1168,3.42
3822,5,4631,3.37
3822,6,3709,3.33
3822,7,2395,3.3
3822,8,331,3.3
3822,9,723,3.28
3822,10,3762,3.28
3823,1,141,3.97
3823,2,3762,3.9
3823,3,1168,3.89
3823,4,230,3.87
3823,5,3766,3.83
3823,6,4259,3.82
3823,7,4474,3.81
3823,8,4465,3.8
3823,9,3833,3.8
3823,10,1309,3.79
3824,1,3399,4.01
3824,2,723,3.96
3824,3,503,3.92
3824,4,1780,3.91
3824,5,134,3.86
3824,6,2826,3.85
3824,7,559,3.83
3824,8,186,3.82
3824,9,3146,3.82
3824,10,4290,3.8
3825,1,1780,3.15
3825,2,3399,3.06
3825,3,134,3.03
3825,4,4134,3.02
3825,5,1397,3.02
3825,6,1359,2.99
3825,7,3046,2.98
3825,8,2948,2.97
3825,9,3646,2.97
3825,10,1955,2.97
3826,1,503,3.37
3826,2,3399,3.3
3826,3,723,3.3
3826,4,134,3.26
3826,5,4134,3.26
3826,6,4290,3.24
3826,7,1780,3.2
3826,8,3646,3.18
3826,9,1367,3.18
3826,10,4438,3.16
3827,1,503,4.06
3827,2,723,4.0
3827,3,3399,3.98
3827,4,4290,3.94
3827,5,3572,3.88
3827,6,4438,3.88
3827,7,1367,3.87
3827,8,559,3.86
3827,9,134,3.83
3827,10,186,3.81
3828,1,503,4.33
3828,2,4259,4.19
3828,3,723,4.17
3828,4,3572,4.14
3828,5,4438,4.13
3828,6,3399,4.12
3828,7,1367,4.08
3828,8,4290,4.06
3828,9,559,4.03
3828,10,2246,4.02
3829,1,503,4.31
3829,2,4259,4.2
3829,3,141,4.12
3829,4,4438,4.09
3829,5,723,4.08
3829,6,3572,4.05
3829,7,123,4.03
3829,8,1055,4.02
3829,9,3399,4.0
3829,10,2395,3.99
3830,1,3399,3.56
3830,2,1780,3.55
3830,3,723,3.52
3830,4,134,3.51
3830,5,1397,3.48
3830,6,3646,3.42
3830,7,1359,3.4
3830,8,4290,3.4
3830,9,1319,3.39
3830,10,4134,3.39
3831,1,503,3.58
3831,2,723,3.57
3831,3,3399,3.52
3831,4,4290,3.47
3831,5,134,3.44
3831,6,1780,3.42
3831,7,4134,3.41
3831,8,559,3.4
3831,9,3646,3.38
3831,10,3572,3.37
3832,1,3399,4.15
3832,2,723,4.09
3832,3,503,4.08
3832,4,4290,4.03
3832,5,1780,4.01
3832,6,134,3.99
3832,7,3572,3.99
3832,8,559,3.98
3832,9,186,3.98
3832,10,4438,3.96
3833,1,3399,3.9
3833,2,723,3.87
3833,3,134,3.81
3833,4,1780,3.8
3833,5,503,3.77
3833,6,4290,3.75
3833,7,3146,3.74
3833,8,186,3.73
3833,9,418,3.73
3833,10,1962,3.73
3834,1,1780,4.01
3834,2,3399,3.99
3834,3,134,3.96
3834,4,1397,3.87
3834,5,4290,3.87
3834,6,1962,3.86
3834,7,723,3.84
3834,8,503,3.83
3834,9,1359,3.83
3834,10,559,3.78
3835,1,503,4.2
3835,2,4259,4.08
3835,3,723,4.03
3835,4,3572,3.95
3835,5,3399,3.92
3835,6,1367,3.92
3835,7,4438,3.91
3835,8,4290,3.9
3835,9,1055,3.89
3835,10,3709,3.88
3836,1,503,4.39
3836,2,723,4.36
3836,3,3399,4.33
3836,4,3572,4.29
3836,5,4290,4.27
3836,6,4438,4.25
3836,7,559,4.23
3836,8,1367,4.23
3836,9,134,4.2
3836,10,4176,4.19
3837,1,503,3.75
3837,2,4259,3.62
3837,3,723,3.5
3837,4,4631,3.47
3837,5,141,3.47
3837,6,2395,3.46
3837,7,3709,3.45
3837,8,674,3.45
3837,9,4438,3.43
3837,10,1168,3.43
3838,1,503,3.7
3838,2,3399,3.67
3838,3,723,3.65
3838,4,134,3.54
3838,5,1367,3.52
3838,6,4290,3.52
3838,7,3146,3.5
3838,8,3572,3.49
3838,9,4134,3.49
3838,10,1780,3.48
3839,1,503,4.15
3839,2,723,4.03
3839,3,3399,3.98
3839,4,4438,3.94
3839,5,3572,3.94
3839,6,4259,3.93
3839,7,1367,3.93
3839,8,4290,3.91
3839,9,559,3.9
3839,10,134,3.85
3840,1,503,3.71
3840,2,4259,3.65
3840,3,1168,3.5
3840,4,141,3.46
3840,5,4631,3.46
3840,6,2395,3.44
3840,7,3766,3.39
3840,8,230,3.39
3840,9,723,3.39
3840,10,3709,3.38
3841,1,503,4.38
3841,2,3399,4.35
3841,3,723,4.33
3841,4,3572,4.27
3841,5,4290,4.23
3841,6,4438,4.22
3841,7,559,4.21
3841,8,134,4.21
3841,9,1367,4.2
3841,10,4176,4.18
3842,1,4259,3.71
3842,2,141,3.7
3842,3,503,3.65
3842,4,1168,3.65
3842,5,3762,3.61
3842,6,230,3.61
3842,7,3766,3.57
3842,8,4465,3.56
3842,9,2395,3.54
3842,10,3548,3.52
3843,1,3399,4.04
3843,2,723,3.96
3843,3,1780,3.95
3843,4,503,3.9
3843,5,134,3.89
3843,6,186,3.86
3843,7,4290,3.85
3843,8,2826,3.84
3843,9,559,3.83
3843,10,3646,3.83
3844,1,503,4.32
3844,2,3399,4.31
3844,3,723,4.25
3844,4,3572,4.2
3844,5,4290,4.19
3844,6,134,4.18
3844,7,559,4.17
